Id,Price
725,162310.01830990083
15856,250765.2288570463
5480,295995.92279014335
15664,263978.9134597913
14275,130945.93804372055
7633,201408.63568326982
13329,164884.26975787044
5502,218744.6795885521
4220,304339.35003386065
11538,203493.82969916082
15975,287062.3921962572
3310,213246.71079777452
9286,155594.08771613167
11260,193965.73208287387
5214,104666.41959346403
11307,158217.2344679301
13543,366104.024816432
615,168622.17863950494
3495,220046.92903760928
2321,263175.41492362594
12046,191946.67701056696
16688,149421.21434223774
12694,220046.92903760928
783,173009.26813405738
8968,149325.70431011557
13454,183526.2166943964
12190,282853.9208073372
11160,116104.88859514636
10291,178509.66041167118
891,259000.01831038162
2982,182700.90491741773
3818,232527.01821777766
2449,188688.04415178785
8317,182890.33192801967
4922,191597.46153112434
1257,262695.12796821387
9348,289390.7669625486
4176,185124.72646000632
10704,170579.1518581872
6624,109364.00376226768
5428,190218.29608942926
12749,179101.89609677662
8994,219640.3220139062
11513,149421.21434223774
3047,203605.2154766855
9519,219226.1454269664
12309,236125.08474728465
14081,293114.8337181915
8334,253238.84383372715
6343,185329.45353546826
14788,134398.23269290995
15748,475291.73001817876
153,259380.28982538712
14149,190834.18096350314
269,246220.99721248983
5452,138058.73650584838
721,178266.4090081583
5079,330505.856757681
2831,152657.18208994047
10614,104666.41959346403
10131,473604.55443538754
9996,434954.39431676676
3061,177904.14640963965
11733,318364.5804165219
3726,296334.9610124243
10929,199482.1430779442
9011,201408.63568326982
16182,293453.5812422004
4976,170799.5343371662
9897,250798.5375158203
1872,146267.32812842753
9205,492516.6284609924
5403,376674.10263592575
14074,217564.95861140118
6268,149421.21434223774
14232,155930.27637408872
8532,244008.5004228313
7034,304294.70616264676
6553,412280.45848332037
3133,185527.16406068375
8596,236648.15156654577
12389,234078.25963280993
14462,182700.90491741773
8860,318406.3203465411
8377,287761.97626335116
6367,420642.79398186336
6917,272745.63291226065
4216,191473.15021165574
5806,166727.85298131814
5438,190218.29608942926
6632,202492.65225582285
2650,169238.76645277982
5396,217771.89042486047
4044,147728.24359148185
1345,259783.871907241
856,159202.3213919748
12791,190774.82970540418
12499,213246.71079777452
12249,133938.16779966262
14641,140638.5171676969
1919,159589.1012209744
7848,206636.32395863713
10749,182922.99831676128
15554,194017.58487577122
15834,259138.12722861752
1355,191129.47735277837
15451,184438.85249054714
12401,207456.15526840097
10290,161058.28287524244
9462,118608.01766773025
3103,249949.87611644738
3420,134398.23269290995
12262,249949.87611644738
5032,130656.72149638415
8949,411362.5052319967
15567,264688.79388444393
16389,157538.64328490832
7809,87149.39305429117
8990,238000.44756939408
16089,248458.44041822967
12743,104666.41959346403
5132,133938.16779966262
1619,293144.2404817887
2428,106718.59489588237
16741,165220.0243956999
13193,236057.3099542759
12588,535543.4975456728
5067,185182.02073544427
14685,133938.16779966262
2292,173935.06518443587
5746,127724.37200015938
12578,164884.26975787044
14834,209554.02097215137
2147,189746.75065746205
8222,133938.16779966262
10419,275741.2454626828
11492,203510.01211129088
3006,201757.88733859698
8761,195128.60229589776
15371,307814.4894447174
16367,144008.48925475212
6317,275920.1559660755
10878,285027.6055283259
3895,153397.9461933089
8041,229057.35504647237
13428,450111.4190032918
14669,178342.02315612737
1006,185081.515612047
12271,182700.90491741773
3764,410821.5411988872
7675,190936.93101064718
11709,267528.7399635141
8629,136703.85028440296
1105,259714.44485295578
6096,184379.41104933046
11727,213246.71079777452
5157,158407.29160482727
3679,118608.01766773025
1755,141742.81001598324
7391,165594.66236586182
7425,104954.26087500589
6882,472758.43999814446
10752,425930.7929817822
7472,209795.676592801
14320,104666.41959346403
9596,163777.33253225178
5317,195490.1681054269
7378,76641.77450179179
16154,180923.3560108862
3464,243527.25238510958
4197,237440.43836553226
9477,130945.93804372055
12705,190118.98065328115
16426,206636.32395863713
1481,77185.05263417687
9946,250630.14069146127
12025,236125.08474728465
5341,243143.20815506284
9923,311009.14368982986
7953,309204.49571393244
11066,214207.0149899156
5037,183501.94300153782
2509,177904.14640963965
4937,266399.5431319437
12089,293323.9939726494
4964,157255.8889326281
16500,273638.9165760959
4625,157857.1450378561
2363,392032.8484252727
8148,193985.72664802705
3804,179541.08344388608
4584,155796.98147489192
10694,112384.25083287856
2691,190935.35274330986
2983,190118.98065328115
13563,266705.16483665037
10747,213246.71079777452
1721,206636.32395863713
2789,258081.1207097193
7214,248677.26010261063
8659,253557.52890567886
5107,294373.935250878
3843,213087.95195894968
14610,426857.9737971231
15505,177356.1810281117
5060,266682.2630268774
16055,240205.6449110126
14963,171632.82582561468
4118,149421.21434223774
1672,202719.3155081843
3209,197523.59510035312
16515,139771.3378439844
973,181529.31218188963
12529,183631.25312466398
5896,127724.37200015938
5450,351406.5739471451
3249,186140.3381629647
8911,170579.1518581872
5898,253675.34332180768
1024,182700.90491741773
4766,201408.63568326982
15804,183293.67906663864
14303,189613.75497946396
10707,190453.31400754076
6605,198539.1609759147
1138,389717.3636139466
14088,434735.28693855944
9154,188547.95281471213
8190,235626.96797825367
398,278971.02280583873
13302,274563.3142551399
9696,149421.21434223774
16786,116773.59466821265
16230,238720.85029612723
6552,185761.53012364794
